Id,Prediction
413,4944859.641894574
414,4990426.760546088
415,4966251.45349905
416,5022543.231482973
417,3513508.952751543
418,4142195.79327116
419,4515125.4945868235
420,4586164.707202801
421,4786679.031158437
422,4700554.044058434
423,4171651.870901895
424,4595510.113761398
425,4813858.772196192
426,4376635.2992465785
427,4275096.561701864
428,4608148.46269017
429,4275398.833585167
430,4070792.3899835134
431,4039898.844523763
432,3672724.6161410036
433,5281728.361414412
434,4162027.5778732267
435,4593927.006188033
436,4615252.672686821
437,3439253.3502740143
438,4106772.5973248673
439,5229374.036037912
440,4872392.186649217
441,4570187.233659853
442,4661757.675633775
443,5013080.952079166
444,4636749.827860523
445,4551955.010611539
446,5522014.937042136
447,4071347.213656513
448,4336364.216731221
449,5545599.881466983
450,4783665.558389489
451,3939573.502685532
452,4311854.942077902
453,4732741.601426697
454,4795957.69512643
455,4169488.2657921873
456,4429793.562222699
457,4288820.6670873705
458,4111379.2609383394
459,3347252.280311399
460,5014163.4564336315
461,5165585.881403392
462,5116442.746252297
463,4378785.142439133
464,4580745.080181335
465,4121300.414871889
466,4515375.756468162
467,4013508.8677825173
468,4162504.8729127105
469,4729720.784995946
470,4287446.958080009
471,4418240.72492299
472,3764426.758598036
473,4510794.672558868
474,4732197.740389117
475,4313154.6306549255
476,3924172.490493483
477,4538703.607434932
478,4392452.204075805
479,5067503.053014062
480,5030276.623450874
481,5350289.407822887
482,4096182.842637598
483,4405315.04694339
484,5256783.041602054
485,4564187.319536101
486,4709403.729378744
487,4909960.902175769
488,4438062.939002479
489,4129505.778018909
490,4576841.081452639
491,3571106.8718963806
492,4644076.461305156
493,5065980.655234938
494,4545340.707914954
495,4285452.016069477
496,4575995.406279298
497,4736548.088171118
498,4331141.612229769
499,4676142.956771322
500,4745542.883555139
501,3651198.7765778843
502,4205229.155698951
503,5124240.6952953
504,4560188.843207027
505,4179633.867225071
506,4764245.881254021
507,4617586.1559758885
508,4211797.310014307
509,4760762.668836884
510,5027972.5233912505
511,5141204.141582303
512,3575764.811607849
513,5179974.033303889
514,4037900.2452783003
515,3494397.607303347
516,3907775.3978719353
517,4736651.878610339
518,4486592.113881307
519,4555860.747503464
520,4383823.9579697205
521,5366309.133167279
522,5276170.291304726
523,4923096.625930075
524,4981426.328224824
525,4946262.620848839
526,3868014.548407027
527,4742218.901078135
528,5006089.076796416
529,4508839.327610115
530,3987631.420578933
531,4749104.803839519
532,4495054.132732249
533,4111553.970735781
534,4578164.310219039
535,4396637.383997122
536,4434481.490746508
537,4545936.190301819
538,3877846.1893629036
539,5012492.188207409
540,4497489.356991996
541,4220933.901994508
542,4348296.600247703
543,4723528.979315115
544,4527504.770232752
545,4356441.521324345
546,3599581.641050924
547,4650585.770056925
548,4542730.24790894
549,4578603.472993492
550,3911989.0534547986
551,4267242.9396568425
552,4545006.44689477
553,4692972.310748666
554,4659801.835646431
555,4567496.094821303
556,3458472.928032175
557,4595786.026864373
558,4321486.652336556
559,4781091.964105584
560,4677116.633242089
561,5533256.466683082
562,3625069.736465976
563,4761263.286963099
564,4178179.660978122
565,4836522.972245257
566,3596642.8471403536
567,4625973.529104847
568,4281048.477271679
569,4451288.223065114
570,4972360.9934952
571,5248325.169594569
572,4419753.288999288
573,4278289.322803957
574,4420354.904764531
575,3650714.4781914162
576,5656760.469081215
577,4307053.159264379
578,4022544.105986767
579,4984829.003086707
580,4652717.177051922
581,4372316.695337214
582,5029173.852001975
583,4515139.402335845
584,4481416.627156856
585,4340753.833694501
586,3754832.844272215
587,4232707.825982126
588,5075595.397731274
589,4227191.958402242
590,4544845.7164459275
591,4054942.2221376235
592,4324588.789159727
593,4046170.8042909806
594,4004892.528630426
595,3836467.7659517545
596,5312626.120570809
597,4485290.386968344
598,4529595.265492877
599,5072266.80100031
600,4987908.281637218
601,4703429.758591596
602,5169436.751500885
603,4058183.8101674495
604,3768816.5640804144
605,4120896.474444885
606,3905544.4555299026
607,4133964.9744053897
608,3822164.787701125
609,4887781.774964104
610,4950013.141223858
611,3726106.592560765
612,4680279.25453527
613,4829007.750217179
614,4832187.925183796
615,4181449.5825548433
616,4999949.747394372
617,4884126.410746063
618,5259014.95052254
619,4637730.5351541955
620,4301203.338307539
621,5197465.760747112
622,4659309.6089868145
623,4720349.428014142
624,4739277.639111858
625,4654113.483258651
626,4698810.304084235
627,4902850.400766379
628,4081195.8543703323
629,4577918.27029314
630,6017002.906580123
631,4854849.73516379
632,4746000.131169454
633,4791230.364765602
634,3611811.3570605386
635,4770318.103955729
636,4541277.9409814
637,4002445.6751254657
638,4767458.176212636
639,4901054.686331648
640,4435745.130009418
641,4427756.350780746
642,4179957.9541191272
643,4607677.988821562
644,4688965.482555414
645,3666402.826116577
646,5261928.289189351
647,3839491.244077865
648,4371958.288380088
649,4633097.438777288
650,3677302.4970024354
651,4078760.3013099562
652,4953784.57528349
653,4902439.537844219
654,4900592.508159781
655,5123910.784162
656,4252105.378115854
657,5029849.167223623
658,4843041.556599741
659,4147299.4833843005
660,4935510.85608367
661,5395410.690225773
662,4673966.846696733
663,4447244.528451007
664,4112504.183220555
665,4288143.0271621095
666,5221730.434342079
667,4326279.754611161
668,4438921.53999583
669,4289575.70668007
670,5333357.959873228
671,5195811.932935674
672,4657161.066419042
673,4528474.873622375
674,5019318.384595426
675,4446342.544687425
676,4767109.65544115
677,4246642.580035515
678,4346430.499730029
679,4522257.821830321
680,3841968.9638542994
681,4861047.8302781535
682,4111055.927108403
683,4872580.430437337
684,4595210.199736472
685,4767659.563493597
686,4278202.231144487
687,3422028.3672575094
688,5118956.134365569
689,4282452.369326607
690,4151540.9073089953
691,4162482.10337095
692,4644487.775693763
693,4414713.442249738
694,4255545.532346881
695,4187115.1170438263
696,4297493.194936196
697,4896455.648543047
698,4969879.958496684
699,3957770.9305799687
700,4956687.954946679
701,4090517.4296462876
702,4627197.808081748
703,4519420.336148475
704,4589063.128652218
705,4688560.450948554
706,4973523.995236018
707,4700902.779326585
708,4673191.491280353
709,4296867.7979172915
710,4637642.699962897
711,5249615.720820879
712,4158868.565210411
713,4275197.880795509
714,4463315.82917429
715,4346533.064920612
716,4018792.828917199
717,4581444.445770358
718,4353680.8376071565
719,4967486.237593779
720,4803523.701786786
721,5349712.564597853
722,4438506.42026047
723,3985430.281321043
724,4464760.10315828
725,4455285.379643382
726,3871093.7976481365
727,4314760.878386181
728,4039019.6690608882
729,4406279.175468614
730,3954869.478430346
731,4086977.5929049565
732,4228715.662841192
733,5639987.790268008
734,4667124.266363367
735,4779146.716312236
736,4615765.842502377
737,4502164.969026974
738,4477918.789297296
739,4179899.386845291
740,4869379.768458054
741,4711969.41795562
742,4411065.882459089
743,5187392.1039989935
744,4873055.4770638095
745,5052014.348589442
746,4025684.210212045
747,5617696.413613422
748,5400243.014313477
749,4493393.226489476
750,5450208.5342154
751,4198438.060631421
752,4604463.785299669
753,3834450.960959799
754,3794486.8898131093
755,3915370.2592815952
756,4118879.272653629
757,4678783.367550859
758,4513599.301017262
759,4956133.695299397
760,4686824.539213406
761,4063272.952920625
762,4586079.212764948
763,4345340.2297495315
764,4512557.469321652
765,5491818.7803771505
766,4790154.312668718
767,4519258.061843669
768,4143048.392486318
769,4919166.648798147
770,4541524.585438535
771,4576164.550430381
772,4639290.600639706
773,4586539.689060048
774,4168838.694267469
775,4439572.926702265
776,4051712.7661912227
777,4525055.627319482
778,4459909.812807737
779,3823623.880378192
780,4347485.470487677
781,4815244.720002093
782,5094764.998201771
783,4596215.00597617
784,4424597.054378313
785,4499768.060176581
786,5914053.215757763
787,4357964.9468230875
788,4635022.848863678
789,4595194.369245695
790,3957282.1581620746
791,4734404.504637553
792,3861965.6000301405
793,4006122.0654982524
794,3870825.4720111312
795,4620709.54610576
796,4427334.674555178
797,3936678.8981625973
798,4564549.884537666
799,4346325.23946623
800,4958020.801143329
801,5243425.257112554
802,4819755.129755546
803,4335698.898603405
804,4368280.234564614
805,4197082.512089026
806,4957772.440847952
807,4778421.909279014
808,4651476.160069229
809,3659430.9178384133
810,4527117.070130142
811,4758197.885478329
812,4481933.8861444
813,4793548.859635753
814,4104344.9903515354
815,5042340.266177354
816,4278831.25022914
817,4391209.85345012
818,4371014.714142123
819,4070196.8222098136
820,4511779.638363587
821,4530945.121191
822,4513350.83566973
823,4725638.42423155
824,4378728.962145591
825,4653915.56012137
826,4756701.9707080675
827,3711447.418741559
828,5038993.294846461
829,4437229.412826755
830,4939430.037921428
831,5286043.976710872
832,4733064.229202154
833,5088484.942363547
834,5209390.131503711
835,4055041.8660622193
836,3324931.850199486
837,4548987.094025844
838,4261100.195441392
839,3525129.219023403
840,4057733.0849413835
841,3907391.0155621045
842,5010847.463677061
843,4709378.092767186
844,4412866.635045711
845,4491691.555505461
846,5096472.942389474
847,4631252.484877743
848,3707888.7231572485
849,4606339.103901769
850,4739151.341324895
851,4494440.546501752
852,5686629.418667141
853,4537187.990633723
854,4417005.121755121
855,4011402.9137224294
856,4743860.687161816
857,4294876.033871024
858,4114831.442050907
859,4443307.504885399
860,4713500.6135076545
861,4997411.211920961
862,4268815.624135518
863,4516974.419786435
864,5238484.707961446
865,5145869.409175628
866,3936487.3910560952
867,4011196.6305715656
868,4430590.853520049
869,4688331.302238288
870,3837181.0455765957
871,4577362.965701704
872,4281126.907325394
873,4462947.389583898
874,4462761.986533752
875,4331404.497758393
876,4153908.2110145823
877,5042847.039533681
878,3541218.1271357415
879,4790744.96542808
880,3726803.560015958
881,3800943.648650528
882,4841553.292465751
883,4589152.920311582
884,4585382.829986026
885,5189949.530922425
886,4274733.577794646
887,4850611.006703709
888,4402220.617709419
889,4572298.811126321
890,4804195.524785616
891,4325932.558484678
892,4564325.046379012
893,4387497.748380591
894,4732660.7473118
895,4476769.73812084
896,4573869.963597279
897,4220806.416604216
898,4349629.754945062
899,5740615.926360456
900,3997083.571975498
901,5252303.039722155
902,4475061.511305641
903,4399159.22123778
904,4158438.1968030888
905,4248566.719718351
906,4308153.486181436
907,4463599.383055947
908,4755826.187464224
909,4172361.9203021205
910,4557489.0580863515
911,5120275.128689751
912,4324634.508154697
913,4577993.421136489
914,4162734.4512910806
915,4953338.616855171
916,3501617.2360509965
917,4993079.762799264
918,4948310.372371668
919,4628476.88819287
920,4277648.560105321
921,4280283.852433376
922,4620572.9124717405
923,4231044.254691583
924,4847540.501753182
925,5062318.697245151
926,4940504.08964905
927,5071009.368993679
928,4906587.195998263
929,4374195.510037416
930,4652126.350443958
931,4332412.743637587
932,5054732.378884441
933,5414858.967749703
934,4284139.531317717
935,4698774.087105071
936,4234366.204999732
937,4385440.6782245515
938,4559366.15577604
939,5205262.825916012
940,4609067.988766406
941,4829326.8265958
942,4369696.695370017
943,4877700.47972261
944,4881429.127218518
945,3462833.161783868
946,5257136.733535301
947,4879608.782313054
948,4554372.042889292
949,3657982.6109348387
950,4925758.919309053
951,4110997.1536326017
952,4471496.50120199
953,4516132.992754778
954,4921856.627465475
955,4976018.500535737
956,4647375.621078136
957,4930373.850735309
958,4797326.563710855
959,4148462.3789282367
960,4814421.922165392
961,4774860.988898022
962,5207987.45086133
963,5508929.544860381
964,5587707.132693385
965,4336876.816447222
966,4667612.377762907
967,5003072.617586796
968,4242557.633142377
969,4265763.175438507
970,3785517.1323810667
971,3752128.4502196196
972,4221479.131874343
973,4147256.190445461
974,4221628.415231411
975,3969375.1907497086
976,4195862.039701542
977,4596315.529116204
978,4562221.402039534
979,5506778.144690684
980,4630028.729693136
981,3879522.6388786407
982,4480844.451241636
983,5183523.28637513
984,5408317.1224547615
985,4320382.972388774
986,4651499.576493506
987,4324331.083507494
988,5170281.818266522
989,4108510.314898308
990,5452934.768915431
991,3609078.0474726977
992,4992121.0759190265
993,4951147.681798815
994,5064937.187186724
995,4171215.2922613993
996,4435707.937904761
997,4634163.719318888
998,4337144.402139435
999,4936723.449307533
1000,4601169.829248956
1001,4167699.059047177
1002,4121421.058117296
1003,4840662.862547908
1004,4761818.045254104
1005,4961738.060099853
1006,5701874.080582194
1007,4257401.145319574
1008,3917741.169165031
1009,4497174.5623812955
1010,4193136.3510689284
1011,5054081.4946624385
1012,4349724.634983655
1013,4512227.766349295
1014,4463131.442777436
1015,4685353.558680981
1016,4874158.842215229
1017,4584697.05083683
1018,4241067.251878132
1019,4409094.988676709
1020,4677239.19118187
1021,4547561.705982834
1022,4906460.889008556
1023,4569998.378847798
1024,4528431.449216012
1025,4752826.896381888
1026,4148069.482554111
1027,4233629.688842419
1028,4760984.395763194
1029,4206860.417865178
1030,4949229.355010689
1031,4095153.1679424085
1032,3981561.628910233
1033,5085022.070315658
1034,4764485.475215877
1035,4183312.2396615185
1036,4304058.285168647
1037,4314844.815790293
1038,4320964.180772409
1039,4579882.790745734
1040,4728427.55277532
1041,4582445.302507975
1042,4210900.93167484
1043,4290708.377447042
1044,4603878.030592247
1045,4987862.6038349755
1046,4739223.283660459
1047,4972118.054107888
1048,4358219.111389485
1049,4662741.170919903
1050,4919930.509025855
1051,4644508.960447561
1052,4005534.486079749
1053,3489384.388931845
1054,5025614.776104139
1055,3573863.215010179
1056,5962982.6599215055
1057,4683960.680652907
1058,3762431.2755973977
1059,5336347.693079266
1060,4679765.701010204
1061,4587966.512552331
1062,4511412.772675363
1063,4541267.69337408
1064,4903336.453251343
1065,4746384.733023546
1066,5386387.833090915
1067,4706701.550665445
1068,4519885.919427449
1069,4382380.756805223
1070,4606893.8096698895
1071,4207357.993390428
1072,4966011.544073435
1073,4969084.832918146
1074,4842492.206436989
1075,4660032.090446199
1076,4380279.181418814
1077,4008128.282614854
1078,3819199.8211568915
1079,4910329.962215331
1080,4097123.3494814644
1081,4525158.118786427
1082,4396191.770221492
1083,4935485.592584544
1084,3920686.3001543703
1085,3489987.8133765496
1086,5301288.740348046
1087,4032088.198199229
1088,4702540.10873535
1089,3753782.6815446364
1090,4696232.859153643
1091,4524785.074323051
1092,4443857.502091838
1093,4545357.134872738
1094,4727630.317265617
1095,4193068.8778142594
1096,4138384.9338357714
1097,4128650.3088962566
1098,4864825.015813024
1099,4495603.948491311
1100,4997395.132801031
1101,5279341.009897828
1102,4074388.7233453626
1103,4285223.793030454
1104,4634266.260218074
1105,4212323.565347585
1106,3905840.787949978
1107,5038331.568045188
1108,4680225.526086953
1109,4284028.926353602
1110,4557593.942774327
1111,4559086.061583581
1112,4400867.787598155
1113,4219750.672333098
1114,4055248.884924129
1115,4774495.637109888
1116,4739619.930904002
1117,5010469.162965585
1118,4653149.468371039
1119,4296652.382075815
1120,4647928.515610555
1121,3716281.00139982
1122,4685704.535069004
1123,4578502.712567012
1124,4795615.901399584
1125,4835407.031021176
1126,4635576.371219041
1127,3988007.9468778386
1128,4378419.847823422
1129,4229442.189411778
1130,4509798.664763447
1131,5135842.650732963
1132,3988416.0267536035
1133,4160361.7865352505
1134,4555265.645170614
1135,3498030.2055853317
1136,5070665.246829834
1137,4435180.269738144
1138,4793967.6311742235
1139,4991704.701275485
1140,4700343.531944876
1141,4457717.022993786
1142,4686999.744766269
1143,4487104.432427614
1144,4829888.45257572
1145,4538693.353878304
1146,4159405.131551776
1147,5308313.76058139
1148,4568970.584327384
1149,4828248.9886266645
1150,4730811.783826548
1151,3502103.785545925
1152,4935211.696172718
1153,5020232.063120519
1154,4107411.108382668
1155,3559906.2217298946
1156,4487521.246327898
1157,5022096.322947503
1158,4873291.294700295
1159,4217419.577853464
1160,4475819.896652951
1161,4525453.455598291
1162,4893728.369446058
1163,4248749.87160623
1164,4073372.402287745
1165,4430786.248700532
1166,4765001.214412693
1167,5100990.111312958
1168,4253152.5625349665
1169,5228408.732041422
1170,4450718.496439304
1171,4364233.944256628
1172,3076233.2787329503
1173,4860478.702285216
1174,3794486.8898131093
1175,4391972.29971203
1176,4721220.630155933
1177,5293348.778605005
1178,4516025.73093366
1179,4484389.704536838
1180,4472106.4731672
1181,4544636.852366094
1182,5291960.866300749
1183,4704194.56704661
1184,4167468.0941646104
1185,4254123.488046224
1186,4584994.366711644
1187,3948476.968910895
1188,5198684.005295313
1189,4750824.041786427
1190,4569097.988854766
1191,4827711.582396179
1192,4804346.110797264
1193,3375876.305693132
1194,5080657.084448684
1195,4787311.8211253565
1196,4492605.037532203
1197,4479975.104943181
1198,4043459.463530225
1199,4296710.487102042
1200,6101249.981770208
1201,4810143.898837826
1202,4197508.745694357
1203,3758736.406884842
1204,4671630.407783011
1205,4276707.013487595
1206,4893090.559716688
1207,4445988.815059612
1208,4438963.221929492
1209,4461953.816388148
1210,4608715.739778543
1211,5224151.033789241
1212,4036336.187259303
1213,4895682.430523283
1214,4152778.3791952785
1215,4527213.010458761
1216,4119262.039225841
1217,4553060.171932659
1218,4601367.16610784
1219,4781804.624640249
1220,4121474.463712206
1221,4771887.1897230735
1222,4984689.232139479
1223,4942439.907771283
1224,5278033.365064002
1225,4689298.298133805
1226,4890166.413373545
1227,4755060.031837129
1228,4251054.793284454
1229,5139261.734213342
1230,4503035.489338007
1231,4313418.7676208485
1232,4001176.4997644937
1233,5031070.180466459
1234,4636651.499853528
1235,4020687.689037938
1236,4555608.242942661
1237,3659648.2628341424
1238,4047366.3828196847
1239,4652180.232766815
1240,4149311.1625161674
1241,4158426.7242594147
1242,5554742.0683130585
1243,4301338.116338307
1244,4667279.249193438
1245,4955807.426506372
1246,4079248.3126232624
1247,5162248.825963461
1248,4421352.33919345
1249,4828328.425834428
1250,4632152.806092703
1251,3899012.906101875
1252,4612667.239848428
1253,4825965.132331092
1254,4399039.553464696
1255,3851093.9666337534
1256,4609479.209206112
1257,4693902.790092114
1258,4792720.473185292
1259,4034999.1520160437
1260,4403328.053053945
1261,5096293.745490196
1262,4600750.968144022
1263,4363216.025511032
1264,4621158.358922588
1265,3956285.99724689
1266,3898995.576683576
1267,4930841.97692068
1268,4263453.062170258
1269,4593840.077555241
1270,3707617.179918132
1271,4957043.362797941
1272,4666548.903840659
1273,3536929.860857664
1274,4050921.037131631
1275,5181946.605564186
1276,4391224.204402229
1277,4532716.620254783
1278,4477391.021959945
1279,3794486.8898131093
1280,5164352.7747244565
1281,4213496.93033951
1282,4606241.870609356
1283,3992304.922432626
1284,4970532.816458158
1285,4802894.3267361075
1286,4219309.753495279
1287,4317647.209445221
1288,4822197.215726315
1289,3679055.2779429047
1290,4671052.006825642
1291,4178860.752816136
1292,5684695.796979399
1293,4875391.261004113
1294,4793105.4484348195
1295,5135102.745532662
1296,4819096.042714708
1297,4645423.864578328
1298,4824135.750877699
1299,4072803.2526198374
1300,4585722.433360144
1301,3786985.7131462046
1302,4766656.288162835
1303,4833862.807035302
1304,4651216.528278837
1305,4632328.728309726
1306,4320457.194726433
1307,4784369.470847708
1308,5683746.174101458
1309,3995603.1426541996
1310,4889856.6249415735
1311,4554722.836029296
1312,4221438.125509401
1313,4912804.116331556
1314,5001090.737991157
1315,4529498.897534006
1316,4593428.193411418
1317,4845830.4325977415
1318,4850804.081156661
1319,4800377.706477629
1320,4807986.137300111
1321,4476516.647820337
1322,4642818.756884606
1323,4334629.814761991
1324,5177303.67966272
1325,4124957.925049492
1326,4589428.845725639
1327,5023176.830287191
1328,4777344.346748334
1329,4825469.347578614
1330,5405485.400145389
1331,4067868.3920510346
1332,4587936.361282836
1333,4310463.8194085425
1334,4411462.384291715
1335,4424167.198572843
1336,3289186.057895751
1337,4519308.781795128
1338,3907739.501082835
1339,4383911.681448238
1340,4013103.092981373
