Id,Prediction
314,3939805.8286280395
315,3939804.381508178
316,3939814.4017731547
317,3939813.8578418083
318,3939811.351631071
319,3939813.7114479234
320,3939813.9351871014
321,3939813.0060805464
322,3939813.5120767797
323,3939805.2552055526
324,3939804.1631174376
325,3939813.068293673
326,3939813.904557418
327,3939804.4535722136
328,3939801.4451915035
329,3939813.671861708
330,3939800.553348054
331,3939813.8206598065
332,3939813.5701289717
333,3939813.767264994
334,3939813.6896175584
335,3939813.2553406493
336,3939810.546552203
337,3939813.3931211615
338,3939800.0073137954
339,3939809.7668712335
340,3939807.005243765
341,3939804.57611264
342,3939811.0013451907
343,3939807.5049986294
344,3939813.1420033406
345,3939803.2645709785
346,3939802.1922204094
347,3939813.584961966
348,3939813.1646093857
349,3939813.9239093564
350,3939801.3868921567
351,3939801.166392909
352,3939813.8830238455
353,3939800.910303571
354,3939802.136356146
355,3939805.4891099688
356,3939806.9792557317
357,3939801.0433642706
358,3939811.6387061127
359,3939813.6842331877
360,3939810.084411478
361,3939813.5652794563
362,3939812.2786550797
363,3939813.56603666
364,3939813.36503478
365,3939813.7016073624
366,3939812.5845324234
367,3939813.9360027243
368,3939813.5043150233
369,3939801.8823493985
370,3939814.4240109823
371,3939813.939728396
372,3939812.533878179
373,3939815.0400150814
374,3939814.108520313
375,3939809.385739612
376,3939812.8849694356
377,3939813.1746761175
378,3939812.8341349093
379,3939802.37863601
380,3939812.8655307107
381,3939808.8232417903
382,3939800.716603523
383,3939803.0099494583
384,3939814.1136480668
385,3939813.8422958814
386,3939812.844390763
387,3939813.893699863
388,3939800.7763471142
389,3939809.6493520564
390,3939809.7495674635
391,3939814.0097237336
392,3939801.9887939245
393,3939813.449385057
394,3939803.7042026236
395,3939800.343901965
396,3939813.783673192
397,3939806.5453271456
398,3939813.260006668
399,3939813.689339382
400,3939812.807921189
401,3939809.0780221256
402,3939807.3605606873
403,3939813.917870242
404,3939800.7175481166
405,3939801.2066559116
406,3939813.930057741
407,3939803.762069681
408,3939808.010375358
409,3939800.4304439635
410,3939814.5055058957
411,3939802.911156207
412,3939813.6513453135
413,3939809.7457022276
414,3939808.736884004
415,3939812.2802809537
416,3939814.7968735136
417,3939813.7470948105
418,3939813.3342870423
419,3939813.3863868657
420,3939803.2497593863
421,3939812.499442351
422,3939813.266310038
423,3939800.0101166815
424,3939800.649052175
425,3939802.7409942467
426,3939807.113410486
427,3939803.0255761878
428,3939809.167844233
429,3939806.6102903066
430,3939812.9344521016
431,3939813.075463686
432,3939805.2246718253
433,3939814.014822392
434,3939801.0817867233
435,3939812.550531496
436,3939809.8418229697
437,3939808.3155962587
438,3939813.459599533
439,3939813.59434269
440,3939808.664991312
441,3939800.70850491
442,3939813.025108321
443,3939811.8500403897
444,3939809.5722161443
445,3939802.957379327
446,3939813.9992172937
447,3939802.012376578
448,3939813.362010265
449,3939805.556606936
450,3939814.0610640887
451,3939813.1602584952
452,3939802.2659620834
453,3939809.0164521355
454,3939811.8637498273
455,3939812.928853951
456,3939814.1306286347
457,3939812.818672001
458,3939810.9230410825
459,3939799.6782922437
460,3939802.454481285
461,3939800.9240743625
462,3939813.598755619
463,3939810.031798859
464,3939812.987605008
465,3939813.8538701735
466,3939813.5432584463
467,3939813.63892772
468,3939801.027409397
469,3939811.7227707584
470,3939813.1776741385
471,3939810.5317739267
472,3939812.8543923716
473,3939813.595581436
474,3939813.319285827
475,3939814.227047152
476,3939813.463416067
477,3939808.3471657373
478,3939814.0502097006
479,3939800.7504033954
480,3939810.9099691287
481,3939813.8897407125
482,3939806.1848408026
483,3939814.0127975093
484,3939809.49298861
485,3939813.598098219
486,3939800.2848522826
487,3939800.9362663645
488,3939807.799609862
489,3939802.033282533
490,3939813.841389852
491,3939801.45590032
492,3939810.5047968505
493,3939807.9566384316
494,3939813.600689044
495,3939814.3756102608
496,3939813.855757294
497,3939813.6437122575
498,3939807.3844056954
499,3939813.133825838
500,3939803.391536625
501,3939808.336943404
502,3939811.1543858354
503,3939805.1595651857
504,3939813.3666478554
505,3939802.359659635
506,3939813.3243280654
507,3939803.706676668
508,3939803.8923699614
509,3939814.024000951
510,3939805.5749909533
511,3939803.84950627
512,3939799.889744858
513,3939813.676811998
514,3939813.3382240487
515,3939808.5141791077
516,3939802.0393979466
517,3939813.380304517
518,3939800.803594017
519,3939809.1350601646
520,3939813.669986525
521,3939813.516037398
522,3939804.9766863557
523,3939805.398909337
524,3939802.060402192
525,3939811.4788259384
526,3939806.1297773826
527,3939808.804150456
528,3939813.4536553156
529,3939803.7491640868
530,3939812.3280305476
531,3939813.3634333396
532,3939813.4633739376
533,3939802.8774437234
534,3939813.118698594
535,3939813.136083012
536,3939812.221295746
537,3939810.481992761
538,3939813.8623116566
539,3939813.3762248615
540,3939812.3412982877
541,3939809.6872304166
542,3939801.381002484
543,3939812.6226292294
544,3939801.544144042
545,3939799.786347333
546,3939803.575594031
547,3939813.791574137
548,3939807.1513879322
549,3939813.3012002623
550,3939813.7254239307
551,3939808.299744429
552,3939813.403918034
553,3939812.5206574243
554,3939803.888446496
555,3939813.6175769027
556,3939799.934790026
557,3939813.700929411
558,3939812.420620208
559,3939803.0202029855
560,3939813.518081812
561,3939813.8377952417
562,3939811.8423479833
563,3939807.5710510635
564,3939813.4657748244
565,3939813.8426558524
566,3939799.7164374655
567,3939813.310507646
568,3939813.838240526
569,3939812.9005260617
570,3939802.742828078
571,3939803.7515925984
572,3939813.317502294
573,3939803.598765182
574,3939813.347083612
575,3939800.422288932
576,3939814.030236549
577,3939813.985028643
578,3939809.6718547544
579,3939807.850811274
580,3939814.1790704518
581,3939813.57745344
582,3939803.554341878
583,3939813.60094781
584,3939810.0368262115
585,3939814.164104229
586,3939814.009262202
587,3939814.579097495
588,3939802.2417696607
589,3939810.345096083
590,3939813.3611571817
591,3939800.0244013383
592,3939813.564629355
593,3939814.1167886574
594,3939814.06840693
595,3939813.105422118
596,3939810.1697245874
597,3939801.1820596326
598,3939804.340227012
599,3939814.202909749
600,3939813.8155162483
601,3939807.194834325
602,3939810.947599444
603,3939813.999119583
604,3939813.0922235292
605,3939801.4306113054
606,3939812.2232486317
607,3939813.3117984217
608,3939813.2360867695
609,3939813.512196965
610,3939813.4809231944
611,3939809.4537122324
612,3939813.446652046
613,3939813.5229970436
614,3939813.200317563
615,3939813.444464807
616,3939813.711609313
617,3939813.733471773
618,3939813.7982137385
619,3939807.631317484
620,3939813.2598155136
621,3939813.8273033067
622,3939810.3003658187
623,3939802.14100011
624,3939813.9574032896
625,3939813.2592401695
626,3939803.2916134545
627,3939811.551166535
628,3939809.7280749
629,3939813.6823047907
630,3939813.9602484405
631,3939810.446081707
632,3939814.1258727442
633,3939813.7271976424
634,3939812.5031080497
635,3939811.474693043
636,3939813.647118717
637,3939799.9493445456
638,3939811.399565841
639,3939809.467704685
640,3939808.5072702393
641,3939811.6176152243
642,3939810.132860554
643,3939807.371106146
644,3939813.359480881
645,3939804.2188916374
646,3939813.524292222
647,3939814.0054338844
648,3939810.253943856
649,3939813.261747947
650,3939809.099030439
651,3939813.708166929
652,3939813.9178851903
653,3939801.723311006
654,3939802.4493536977
655,3939814.090723921
656,3939813.738225213
657,3939800.596767846
658,3939811.608940779
659,3939807.096089492
660,3939814.1977589894
661,3939814.1103805895
662,3939813.704751282
663,3939814.3934651343
664,3939800.5209029648
665,3939803.8705371874
666,3939812.390071069
667,3939804.702964592
668,3939813.640861964
669,3939814.295632184
670,3939814.049015281
671,3939813.7885676976
672,3939812.443382498
673,3939801.4101768816
674,3939813.9003686174
675,3939813.5515125166
676,3939813.9066431983
677,3939813.1295597753
678,3939813.132590289
679,3939813.774171154
680,3939805.484395019
681,3939814.068363542
682,3939804.0161526958
683,3939810.7408070103
684,3939800.3673832794
685,3939809.373729627
686,3939800.7558761104
687,3939800.7412717617
688,3939803.1190039106
689,3939805.7413162114
690,3939809.833474116
691,3939809.024133536
692,3939813.7425912134
693,3939801.847949668
694,3939804.479126603
695,3939808.382439549
696,3939814.5734757194
697,3939814.690510555
698,3939800.840580841
699,3939813.2551288796
700,3939813.265528373
701,3939800.11116715
702,3939813.792826219
703,3939813.548933435
704,3939812.684846959
705,3939813.930322541
706,3939813.7632162175
707,3939813.853978012
708,3939813.703622043
709,3939805.2978348685
710,3939812.9816244356
711,3939813.344818915
712,3939813.765891099
713,3939801.2229594477
714,3939805.3481302937
715,3939809.6861016825
716,3939806.697758949
717,3939799.9625061047
718,3939813.0780491596
719,3939813.506467046
720,3939815.4296463323
721,3939813.9636401017
722,3939803.4813535432
723,3939813.322263022
724,3939813.3776523015
725,3939813.517440869
726,3939813.252230819
727,3939813.983387436
728,3939809.7304891064
729,3939814.0533913285
730,3939801.2498958493
731,3939813.341923617
732,3939804.369263981
733,3939804.248018941
734,3939809.9932839116
735,3939802.1384773203
736,3939813.487297829
737,3939800.2152520427
738,3939813.563070588
739,3939802.0247531906
740,3939802.0709670885
741,3939809.8274887046
742,3939809.17623749
743,3939800.3395216432
744,3939815.2296067136
745,3939812.4294702136
746,3939809.048417008
747,3939800.558553188
748,3939809.0914534046
749,3939813.729308183
750,3939813.617743106
751,3939809.686879163
752,3939814.9052730603
753,3939803.098814526
754,3939806.1751618804
755,3939812.9636547645
756,3939801.102795445
757,3939813.0742891734
758,3939813.1336396877
759,3939813.8047515545
760,3939813.640577762
761,3939813.962792376
762,3939813.5652498314
763,3939811.6518297293
764,3939813.8769930066
765,3939807.85836346
766,3939800.2537862635
767,3939814.185885944
768,3939800.0297104577
769,3939805.423007478
770,3939801.1216370626
771,3939803.8395386315
772,3939813.098666221
773,3939803.0516225514
774,3939803.4943182096
775,3939813.1357028764
776,3939811.371285803
777,3939799.76663333
778,3939811.4673248334
779,3939807.519803389
780,3939813.225105849
781,3939800.7995773912
782,3939805.269094856
783,3939813.714826511
784,3939811.920485858
785,3939813.5653786715
786,3939802.9150163974
787,3939814.6313837436
788,3939813.5935151884
789,3939814.092085118
790,3939811.1439927896
791,3939814.2271390087
792,3939810.2558148876
793,3939806.037941713
794,3939805.2836510576
795,3939813.7211009082
796,3939802.113088624
797,3939813.195992026
798,3939811.9536708393
799,3939813.475393075
800,3939802.926646232
801,3939813.773057057
802,3939806.4388312167
803,3939813.296945579
804,3939812.574478549
805,3939803.5646209326
806,3939815.021282206
807,3939814.335979564
808,3939813.318918844
809,3939814.1270945123
810,3939814.4967467366
811,3939811.762348958
812,3939801.9815309313
813,3939799.944960618
814,3939801.6056073033
815,3939812.846142898
816,3939813.2821877375
817,3939801.280572769
818,3939799.953547633
819,3939814.177568241
820,3939813.57506634
821,3939814.326503546
822,3939800.4131498323
823,3939814.5869086515
824,3939811.4356491924
825,3939813.737377669
826,3939813.574928584
827,3939804.5528464164
828,3939813.308009292
829,3939805.132889288
830,3939813.5762586757
831,3939813.6570902877
832,3939805.8760723425
833,3939812.2626977484
834,3939807.669502666
835,3939813.5143777397
836,3939805.717177295
837,3939813.5629748804
838,3939811.6943696784
839,3939809.9876220906
840,3939801.3353923173
841,3939813.7361956034
842,3939802.9712821473
843,3939802.444351038
844,3939809.2148508374
845,3939808.588836788
846,3939813.2900676373
847,3939804.069319546
848,3939809.5069691967
849,3939804.5611577155
850,3939807.18402674
851,3939813.8571697823
852,3939813.729438333
853,3939812.1105161915
854,3939811.3891256014
855,3939814.7049698383
856,3939813.7020162656
857,3939807.545999163
858,3939809.879950424
859,3939813.34367449
860,3939801.018843469
861,3939813.732867416
862,3939813.508759611
863,3939813.607378853
864,3939815.406366175
865,3939812.761033011
866,3939803.2926396714
867,3939806.061241913
868,3939807.8610581537
869,3939805.6478953725
870,3939812.9160803687
871,3939813.6414270997
872,3939800.5999996136
873,3939813.5318684066
874,3939810.4677332863
875,3939813.5433891793
876,3939813.4971473836
877,3939814.1414627633
878,3939802.8181790328
879,3939807.3993955175
880,3939803.8734799055
881,3939800.5665346994
882,3939813.4340971266
883,3939813.0862995875
884,3939813.483583702
885,3939813.7243868806
886,3939802.3270357745
887,3939812.976404996
888,3939813.3314630943
889,3939812.269007228
890,3939813.860822208
891,3939813.459431656
892,3939813.7036408787
893,3939811.593956605
894,3939813.6415966297
895,3939813.804146267
896,3939803.0794673823
897,3939814.1736511597
898,3939811.1236350583
899,3939813.8136007707
900,3939799.8964300593
901,3939813.7836391525
902,3939800.945414906
903,3939813.8961073644
904,3939813.298862813
905,3939814.287673716
906,3939813.2464836775
907,3939813.719896041
908,3939813.337689659
909,3939813.1332451142
910,3939813.915178459
911,3939805.7895924593
912,3939813.470940613
913,3939807.975038557
914,3939813.0028604963
915,3939800.4198271288
916,3939809.368472923
917,3939813.0571234813
918,3939813.803335785
919,3939809.160181085
920,3939813.314986233
921,3939810.6169120274
922,3939810.3772131046
923,3939811.242382
924,3939813.9075466595
925,3939813.384561799
926,3939813.653617426
927,3939813.7743262015
928,3939813.9268415044
929,3939813.3413338033
930,3939814.5592812547
931,3939813.612410971
932,3939800.659822869
933,3939813.8670064597
934,3939806.8440813893
935,3939800.8302930626
936,3939814.3089823807
937,3939813.469096704
938,3939812.7683587275
939,3939813.3001968865
940,3939813.5368561614
941,3939802.647442464
942,3939808.341659166
943,3939813.5789982975
944,3939803.92054966
945,3939812.721430495
946,3939813.757780581
947,3939800.227190212
948,3939804.399532339
949,3939813.1798744495
950,3939811.0092584137
951,3939799.8171369294
952,3939800.5933729927
953,3939812.9331378443
954,3939807.9608070776
955,3939811.659699519
956,3939815.547344946
957,3939810.1399157466
958,3939810.1314213322
959,3939814.0686838347
960,3939810.764801057
961,3939813.9537115884
962,3939813.7313151085
963,3939801.360953962
964,3939813.7613990447
965,3939813.0530569195
966,3939809.2182933334
967,3939804.745787002
968,3939813.4759039073
969,3939812.985405619
970,3939799.863444365
971,3939803.8248168095
972,3939805.2550079105
973,3939802.8364187432
974,3939805.0336766113
975,3939799.963477014
976,3939800.652369177
977,3939814.029907454
978,3939811.7950241105
979,3939813.6984747644
980,3939813.558008837
981,3939809.1412502355
982,3939804.9964094223
983,3939813.2805802533
984,3939807.563850157
985,3939809.8050767886
986,3939811.902596898
987,3939809.4211477833
988,3939812.8346855007
989,3939804.6539170984
990,3939813.9337753807
991,3939799.873039177
992,3939804.4571571914
993,3939812.2305243174
994,3939803.9504042338
995,3939800.141457164
996,3939813.6564540816
997,3939813.9861699003
998,3939802.353659406
999,3939814.5658946703
1000,3939813.6614831504
1001,3939806.1454717945
1002,3939811.8513064072
1003,3939805.857177535
1004,3939810.2563018436
1005,3939811.544337914
1006,3939812.04650736
1007,3939811.5217974703
1008,3939814.16354754
1009,3939803.205744744
1010,3939801.991863134
1011,3939813.9143468346
1012,3939813.3090985217
1013,3939800.862399702
1014,3939814.137962763
1015,3939800.971052129
1016,3939813.7302885936
1017,3939808.671160698
1018,3939810.5625483016
1019,3939813.6120318584
1020,3939813.3814732577
1021,3939813.5268000495
1022,3939812.1998258983
1023,3939812.946403253
1024,3939813.5797940046
1025,3939800.0476577827
1026,3939808.378455744
1027,3939813.971245237
1028,3939813.729132319
1029,3939813.592372722
1030,3939813.7699431134
1031,3939813.4284740626
1032,3939801.4720090213
1033,3939813.5761127714
1034,3939810.128021225
1035,3939800.297828439
1036,3939810.625098611
1037,3939812.339834624
1038,3939805.3601920316
1039,3939808.9975912543
1040,3939800.0669645173
1041,3939813.413041244
1042,3939800.256979982
1043,3939808.307290938
1044,3939813.8123038854
1045,3939813.2653250587
1046,3939810.3553971066
1047,3939814.382101473
1048,3939809.4439866175
1049,3939806.0265824567
1050,3939811.217371473
1051,3939803.8937946097
1052,3939799.837155888
1053,3939813.4412349057
1054,3939813.7859493336
1055,3939801.620270084
1056,3939813.9478746266
1057,3939813.6387017155
1058,3939813.1643737983
1059,3939813.8059527576
1060,3939813.992389166
1061,3939811.1550371596
1062,3939813.870659933
1063,3939813.2204301166
1064,3939814.896624858
1065,3939813.3231204227
1066,3939805.0767534603
1067,3939814.3271079585
1068,3939813.152973476
1069,3939808.0130662527
1070,3939802.8031339655
1071,3939801.762122806
1072,3939811.471094923
1073,3939811.01437789
1074,3939812.863333293
1075,3939805.1567356302
1076,3939808.8030597516
1077,3939814.0630386
1078,3939799.925871677
1079,3939805.6447529453
1080,3939814.821744588
1081,3939813.8601347352
1082,3939811.9427311947
1083,3939813.6826956486
1084,3939803.412750409
1085,3939805.2713180515
1086,3939812.9159427425
1087,3939811.3587993905
1088,3939813.929158385
1089,3939800.984749892
1090,3939814.0751132607
1091,3939813.336325301
1092,3939802.6659729094
1093,3939813.5705369604
1094,3939813.4546682755
1095,3939813.4399304776
1096,3939812.9225448538
1097,3939811.853951142
1098,3939813.5551451854
1099,3939811.3946714685
1100,3939810.661632625
1101,3939813.864899356
1102,3939812.9982385626
1103,3939812.1337437537
1104,3939813.8610510426
1105,3939813.2163172923
1106,3939814.0688840807
1107,3939812.594878444
1108,3939814.9100031904
1109,3939810.192820368
1110,3939813.6536513977
1111,3939800.000057287
1112,3939811.1317987912
1113,3939813.6085560354
1114,3939813.2385890908
1115,3939813.4873532495
1116,3939813.787972809
1117,3939803.0059206868
1118,3939814.6810267125
1119,3939807.4471951434
1120,3939812.643680372
1121,3939811.9930855986
1122,3939813.770866524
1123,3939805.554576767
1124,3939807.2972343774
1125,3939811.7501643873
1126,3939808.093262857
1127,3939813.331719642
1128,3939811.5036413246
1129,3939809.889849223
1130,3939814.6366126235
1131,3939812.911022195
1132,3939806.285719734
1133,3939806.7522205655
1134,3939809.6276442395
1135,3939799.8510033996
1136,3939812.8703455874
1137,3939813.397832399
1138,3939809.7558606565
1139,3939813.739691406
1140,3939813.2614154536
1141,3939809.5793590327
1142,3939813.234059779
1143,3939800.881246825
1144,3939813.4293359104
1145,3939803.829855732
1146,3939809.931849612
1147,3939813.5388848083
1148,3939812.8939499585
1149,3939814.8551802193
1150,3939811.3460425194
1151,3939812.5753510515
1152,3939812.2029548734
1153,3939800.417201917
1154,3939801.2540547787
1155,3939806.7747495933
1156,3939800.890078654
1157,3939808.624360923
1158,3939803.5805572043
1159,3939810.4249418047
1160,3939811.428813084
1161,3939808.1435043523
1162,3939810.5117938295
1163,3939810.561652372
1164,3939809.748759362
1165,3939813.509154405
1166,3939814.989429777
1167,3939803.8830254814
1168,3939813.806542743
1169,3939813.57272051
1170,3939803.436146724
1171,3939804.3422943363
1172,3939801.2887216704
1173,3939814.7487988574
1174,3939806.1751618804
1175,3939810.547340144
1176,3939800.858196226
1177,3939813.712330155
1178,3939808.5739854476
1179,3939810.0824953676
1180,3939809.5147028
1181,3939815.29372742
1182,3939814.03617876
1183,3939800.727072374
1184,3939813.4621973275
1185,3939806.2275684006
1186,3939812.761628666
1187,3939812.9463567333
1188,3939802.387135255
1189,3939813.854331755
1190,3939815.328169343
1191,3939801.9375988925
1192,3939813.8667528713
1193,3939812.556867604
1194,3939813.7985613933
1195,3939812.344182332
1196,3939800.0369491717
1197,3939813.513446783
1198,3939813.417204294
1199,3939813.484162259
1200,3939813.949383464
1201,3939804.2046788298
1202,3939809.758289773
1203,3939800.6292284164
1204,3939808.1644743327
1205,3939813.612132028
1206,3939813.4568771305
1207,3939808.0268578785
1208,3939813.2602680176
1209,3939806.593180556
1210,3939802.4549879637
1211,3939813.940863157
1212,3939813.717842308
1213,3939813.6746804486
1214,3939812.278241194
1215,3939813.8782215114
1216,3939810.093914151
1217,3939808.9362314693
1218,3939813.3986064713
1219,3939813.3239838695
1220,3939812.6612541527
1221,3939812.4093415155
1222,3939811.8521378655
1223,3939812.958640409
1224,3939802.1655070772
1225,3939814.418402112
1226,3939813.6576356445
1227,3939813.9490362047
1228,3939813.630982574
1229,3939809.8907516412
1230,3939807.8783667856
1231,3939813.013462074
1232,3939809.2154892697
1233,3939812.518427888
1234,3939814.020484269
1235,3939800.4264033926
1236,3939810.903989486
1237,3939812.4987891396
1238,3939808.5107613886
1239,3939813.7640756597
1240,3939809.2471127682
1241,3939812.550147863
1242,3939813.8454753677
1243,3939809.504168362
1244,3939813.5993350823
1245,3939813.4471946764
1246,3939811.7296392065
1247,3939813.785045303
1248,3939813.947189247
1249,3939800.4092788766
1250,3939813.977362648
1251,3939800.6357472246
1252,3939806.6928446447
1253,3939813.733293401
1254,3939813.554351159
1255,3939802.3310037768
1256,3939806.404233607
1257,3939812.9093074175
1258,3939813.3951753397
1259,3939802.4027803186
1260,3939813.0144119635
1261,3939802.5132376803
1262,3939810.2486267067
1263,3939800.805120005
1264,3939812.932619374
1265,3939812.8519141153
1266,3939800.9901725077
1267,3939806.2815899616
1268,3939813.294650129
1269,3939813.6163241095
1270,3939800.879830859
1271,3939814.0833363356
1272,3939813.7407060894
1273,3939802.801932973
1274,3939803.119835488
1275,3939813.5307131554
1276,3939800.0210179994
1277,3939813.90764436
1278,3939799.9537946065
1279,3939813.858049076
1280,3939813.5897590225
1281,3939814.4039062113
1282,3939815.2797751455
1283,3939805.3623101115
1284,3939803.1042305254
1285,3939811.212249286
1286,3939800.902458744
1287,3939810.763918102
1288,3939804.357186162
1289,3939813.1587725026
1290,3939802.4485222716
1291,3939813.856155688
1292,3939813.9067722256
1293,3939813.827173028
1294,3939802.579373851
1295,3939800.091517139
1296,3939813.092465254
