Id,Prediction
314,4247389.630308621
315,4507700.803578574
316,4168029.443380619
317,4557751.945630346
318,4891981.028455488
319,5057358.486761209
320,5005693.072426982
321,4066325.1295984345
322,4141051.244686075
323,4919049.137586272
324,4738578.18591015
325,4900312.989705162
326,4924053.39904163
327,4571885.511713849
328,4477839.447417156
329,5531406.9878389
330,4421759.9172566235
331,4979306.073608826
332,4495529.856467205
333,5166439.808093999
334,5212559.836956745
335,4530421.927918785
336,3488594.5757245384
337,4392463.109279351
338,4479771.14516173
339,4378088.223900238
340,4808920.672042586
341,4177107.855910714
342,4767140.262647483
343,4564031.979694629
344,4510518.530189988
345,4068118.582603308
346,4220878.112651969
347,5198756.59099455
348,4375256.815155647
349,4285275.392394794
350,4408222.587693842
351,4932593.885226467
352,5500754.277397581
353,4835715.6652292805
354,4179241.8590690903
355,5024844.016277213
356,4982371.61457536
357,5063203.901854121
358,4485897.433906876
359,4926555.651156597
360,4257822.640647415
361,4116272.496150458
362,4122615.4564288114
363,4560972.487496325
364,4834783.43965206
365,4429152.9061074825
366,3814537.9155889233
367,3955525.9598995927
368,4021920.7493921733
369,4726888.080958344
370,4257736.495222334
371,4570835.3326875875
372,4741165.3670948595
373,5219023.661793691
374,4413136.7228281675
375,4686760.59351235
376,4120881.7314341906
377,4376010.355470013
378,5013103.360297887
379,4409105.414178698
380,4632317.919389235
381,4177986.3850327358
382,4249926.107237624
383,4787699.343520269
384,4588759.824220393
385,5817034.466847147
386,4758970.185770076
387,4765085.896674202
388,4867909.606499352
389,4539475.707438864
390,5078958.913539304
391,4369111.2988541
392,3991862.1279628086
393,4653484.887634904
394,5205931.610308457
395,4194661.6821670085
396,5331398.3809402725
397,4887590.3544031
398,4860810.240325495
399,4971752.275976855
400,3585458.8699039337
401,4069488.680466288
402,4411836.732667291
403,4704608.538939193
404,3780723.0959081394
405,4867692.356481656
406,4536996.926722658
407,4584136.127396241
408,3474995.6069758153
409,3873170.7196131707
410,4085704.4824380134
411,4557820.010461135
412,4562370.323574932
413,4905608.102755466
414,4999209.468171082
415,4915469.575893569
416,5240362.983685194
417,3358378.3682398945
418,4166363.577284173
419,4540023.789885208
420,4487444.9803513875
421,4897073.554858827
422,4640989.487476865
423,4160081.9768518396
424,4635430.834156882
425,4687774.8816119265
426,4391462.831324853
427,4271366.689855663
428,4638774.740216573
429,4280015.309381353
430,3994988.5937508955
431,4128816.9145526798
432,3660407.2955610035
433,5227703.085073795
434,4100440.736695908
435,4482194.49655786
436,4543649.311661823
437,3456396.3515792554
438,4144311.2097535767
439,5115727.872283969
440,4828751.630811576
441,4567399.083620079
442,4634189.525272618
443,4862235.473187035
444,4556017.796840482
445,4755450.100039743
446,5558346.070967164
447,3973936.142186276
448,4362590.6472156625
449,5639328.944384339
450,4821909.914301734
451,4014009.496996219
452,4264095.772317594
453,4882847.773548062
454,4821574.846592908
455,4182692.889952466
456,4249754.478424274
457,4310601.381108211
458,4120087.492358686
459,3410903.4493665514
460,5025480.558828341
461,5083372.43015062
462,5094883.710046001
463,4268057.745248362
464,4680464.564770417
465,4155124.930250847
466,4412184.558765364
467,4015846.9591827313
468,4128624.330966594
469,4735845.44551514
470,4333136.043364809
471,4413651.007996848
472,3838304.105683298
473,4511470.692840955
474,4773436.607075032
475,4346543.724119224
476,3922505.9256135495
477,4547848.263743673
478,4455299.287210573
479,4880721.920190713
480,4845980.200577299
481,5402742.366952423
482,4063062.056351826
483,4388325.3388906885
484,5201774.805939063
485,4567761.506357629
486,4440585.789556374
487,4851726.533841241
488,4369348.82683314
489,4166510.3795550293
490,4500912.2684146
491,3574145.1129356753
492,4544939.544113852
493,5013206.358781418
494,4622102.429101887
495,4234757.296695162
496,4586034.434178669
497,4700761.959621791
498,4397263.669882756
499,4564072.803833953
500,4653959.498359557
501,3596337.4651997723
502,4220811.772937497
503,5395933.96111424
504,4587972.236006077
505,4150301.244347562
506,4635282.496223087
507,4715839.025378046
508,4077094.3775231717
509,4537145.918759528
510,4959701.729687858
511,5078104.682815552
512,3661660.22883907
513,4988153.33627573
514,4086816.116009332
515,3471715.6791330883
516,4011138.123830305
517,4701794.79927252
518,4514242.696363868
519,4569409.189294061
520,4391517.6471995
521,5216049.10106457
522,5343124.483867562
523,4870342.681050618
524,4928275.333085801
525,5024976.810732354
526,3853923.0173028116
527,4822342.011504906
528,4983942.129164819
529,4638383.853440126
530,4101304.821635403
531,4780916.447236324
532,4508088.984185765
533,4186667.6979548032
534,4570854.324541952
535,4394981.719378398
536,4399626.53988676
537,4551588.652168165
538,3839681.2797779613
539,4786575.006222907
540,4599026.475157004
541,4169386.4043962494
542,4312844.047606747
543,4447548.583446161
544,4643994.676487312
545,4224571.498394671
546,3609690.9604400974
547,4740426.734425959
548,4458478.584375266
549,4402415.317505991
550,3869720.231002737
551,4239405.412405146
552,4529395.062119128
553,4695298.939186653
554,4654627.363661581
555,4518665.634648255
556,3506980.063051571
557,4576225.7751407875
558,4318931.5886943815
559,4671376.852502699
560,4736556.716319552
561,5448944.460336653
562,3674875.7703476762
563,4781528.033037701
564,4108355.938727744
565,4718407.693044272
566,3635804.381205687
567,4708189.055217211
568,4146267.1802797276
569,4360751.678604909
570,4948467.747366036
571,5391551.804619553
572,4505456.3549481025
573,4201611.53688596
574,4300179.357653467
575,3640594.628994823
576,5839789.29076109
577,4205821.472719497
578,3998942.237652051
579,4867826.2531305645
580,4583000.672465684
581,4281292.951719058
582,4986912.978772646
583,4487952.416312392
584,4431113.676382274
585,4337215.3813042855
586,3744404.851520335
587,4173884.22316262
588,5013063.106708776
589,4256027.369417876
590,4485475.349939182
591,3904162.437151791
592,4333064.948394824
593,4043076.088690225
594,4015639.24445442
595,3809127.085192942
596,5297507.279453619
597,4275885.714623364
598,4503561.334194389
599,5116536.031326224
600,4871960.336407716
601,4751348.282696374
602,5254151.732262199
603,4100132.534883592
604,3808351.174816932
605,4225969.147028375
606,3914693.6430313336
607,4162237.035826055
608,3758332.266604983
609,4867636.372702246
610,5071872.644574676
611,3786204.6174879777
612,4690529.1933157835
613,4729293.975303346
614,4840110.721448326
615,4312935.076112492
616,4889295.001070171
617,4731758.8231420955
618,5323043.43965467
619,4587623.868634675
620,4301236.032038091
621,5290261.941590668
622,4685614.14414327
623,4676090.691867289
624,4550371.975757868
625,4591695.291095482
626,4657743.052014396
627,4941105.820120555
628,4154840.7669817684
629,4609609.950240126
630,5862168.41678798
631,4764375.746137271
632,4777939.469760732
633,4762800.432540846
634,3573404.4697736334
635,4710794.7877476355
636,4648725.802334928
637,4020172.894502241
638,4689178.740357858
639,4946353.7020693235
640,4417460.5326422015
641,4406435.533873744
642,4065052.7041672147
643,4530575.330481802
644,4545074.682661437
645,3723429.3479905203
646,5053530.778356305
647,3855345.207713638
648,4445501.146603134
649,4450995.600729242
650,3679903.3771131868
651,4042377.998818871
652,4833117.783205606
653,4897729.895743942
654,4713705.002694135
655,5132411.0849605845
656,4299508.99998947
657,5109788.883813686
658,4800317.053186501
659,4187685.1407080046
660,5157639.977231097
661,5245226.721721639
662,4757178.3224883545
663,4575486.90222804
664,4133432.398289059
665,4263427.154381188
666,5278409.278417853
667,4277288.977421873
668,4484489.011024313
669,4274847.542691686
670,5339937.233638003
671,5078067.8537483085
672,4320586.916823517
673,4522442.977794307
674,4826608.1475978745
675,4490806.245041287
676,4710986.095553587
677,4183150.228914074
678,4336973.621990554
679,4577867.941621266
680,3879481.997956034
681,4757004.846313834
682,4151531.4107851875
683,4787500.037337949
684,4648752.064363231
685,4687568.122854029
686,4338436.529027378
687,3490518.801971038
688,5072888.600545809
689,4298319.384171282
690,4217458.99463
691,4209287.334472681
692,4501324.046717681
693,4428512.335496776
694,4119423.454097438
695,4068728.0526820016
696,4305492.529246515
697,4873989.226307853
698,4795304.380539275
699,3965332.4929215326
700,4806062.48430234
701,4066664.97473122
702,4742030.1563490005
703,4519008.148071491
704,4471739.474606738
705,4667448.646074857
706,4963318.950498582
707,4694026.19694293
708,4620801.490645245
709,4137861.81172092
710,4633919.204382268
711,5170842.416505886
712,4234657.816064941
713,4205171.186130277
714,4410055.453345237
715,4095972.173801031
716,4208862.695307329
717,4296734.754833287
718,4474909.98806309
719,5005374.3934419695
720,4914949.439765083
721,5256102.653312797
722,4474720.197556489
723,3937422.0924034268
724,4490984.128552806
725,4345377.024814883
726,3720696.1056400784
727,4044015.730324076
728,4045910.0673279027
729,4343341.253230081
730,4002490.330849433
731,4103656.0613048864
732,4108177.6530082934
733,5828087.634847064
734,4729110.767747284
735,4719666.584064134
736,4567875.050917747
737,4552537.457767412
738,4461488.9950136915
739,4155409.501042964
740,4768627.718968018
741,4815285.550280715
742,4479522.871637869
743,5133578.557729137
744,4854367.714184924
745,5023372.293803202
746,3982596.4402527534
747,5639929.770850848
748,5384283.1113909045
749,4610040.526412259
750,5503681.597608764
751,4256616.0101302685
752,4466104.787065508
753,3790742.5529514817
754,3846461.886297501
755,3874429.3580969037
756,4156093.098369559
757,4585710.611543088
758,4349041.962852029
759,4873972.030502845
760,4485028.096267538
761,4077839.7773313257
762,4567476.344303068
763,4300839.461993357
764,4465620.571726602
765,5398552.258280172
766,4760759.762241216
767,4306376.029769984
768,4222891.830201726
769,4879953.004707686
770,4347782.468205603
771,4618200.667372841
772,4661424.664477267
773,4447940.142653178
774,4207955.135460491
775,4293698.532956595
776,4069458.42593297
777,4549810.753529754
778,4437010.897827155
779,3828495.6169450777
780,4262395.176450184
781,4704711.731857772
782,5087138.773716856
783,4591743.216981264
784,4323544.5396867115
785,4369846.948825933
786,5774519.838505084
787,4336475.3501320705
788,4723534.951266211
789,4646029.898384456
790,3984646.1842742404
791,4705638.412801561
792,3860905.902067991
793,4050965.164271895
794,3840072.6954079918
795,4519298.061875066
796,4432531.627241137
797,3990108.69855619
798,4358844.692375579
799,4377595.962639885
800,4901591.748482256
801,5103892.525608318
802,4757577.6381218145
803,4184236.147468182
804,4419305.56547869
805,4189969.0078117354
806,4895021.041519037
807,4777982.274843547
808,4574700.409831841
809,3701451.5496613295
810,4583922.524171486
811,4583490.924992054
812,4509685.704918534
813,4723416.355979261
814,4093901.980069414
815,5001369.767971216
816,4115540.847553101
817,4387939.407507383
818,4146665.006083884
819,3931324.3012536457
820,4449872.759900524
821,4425022.573869958
822,4549703.853029842
823,4721178.896757965
824,4387514.999591224
825,4631531.015559435
826,4744371.352630768
827,3681899.1909782784
828,4936119.735903708
829,4318020.898148559
830,4819906.380005895
831,5363580.911572766
832,4861167.509984682
833,5022431.090943252
834,5048144.600953373
835,4183527.6468334976
836,3385863.168162993
837,4528342.913499751
838,4269473.395914985
839,3522764.119485644
840,3936539.6025973847
841,3786435.617926923
842,5099446.4669694165
843,4670385.977853804
844,4306878.752057136
845,4577964.887585764
846,4987383.596360347
847,4716666.341711543
848,3788954.1569675426
849,4518523.828965802
850,4652107.973834282
851,4540437.370729467
852,5456416.222190295
853,4390164.5001979275
854,4425112.025093912
855,3984850.7253374485
856,4799160.954382086
857,4300852.7859558
858,4093985.594685337
859,4431175.171075488
860,4595577.192214435
861,4854223.2134806095
862,4076408.2618442154
863,4547235.762174884
864,5378489.190795909
865,4855629.924706921
866,3927030.1474833144
867,4016074.519507126
868,4447996.407814355
869,4680887.790398748
870,3782610.0951159066
871,4599711.572949662
872,4162979.0439143907
873,4379728.620597172
874,4450694.200102614
875,4409162.98859102
876,4077689.3936637095
877,4991823.801191066
878,3566537.2682660394
879,4764811.392139554
880,3746939.9093124554
881,3775019.325455178
882,4971271.094288865
883,4495240.933959086
884,4611177.097506287
885,5358583.165024775
886,4141573.6899477113
887,4875693.514881573
888,4448796.225055169
889,4480276.133048358
890,4832639.78628787
891,4352507.638278297
892,4629202.039346398
893,4301726.22919888
894,4714279.130951569
895,4442193.898985897
896,4424165.079383632
897,4237358.55388618
898,4355385.528299337
899,5658364.228113494
900,3966867.117752092
901,5412860.293811017
902,4473047.144907988
903,4300170.916644746
904,4153943.4778317157
905,4111135.1194228977
906,4346635.450995568
907,4499357.143891943
908,4685064.255409743
909,4156215.7872612616
910,4592569.913032675
911,5022544.32377734
912,4350591.0587542225
913,4509400.880854135
914,4120622.3612311413
915,5011438.78277094
916,3294787.3332962864
917,5035145.943796871
918,4773606.901771118
919,4603061.761317202
920,4292161.16911128
921,4211388.388809203
922,4660898.571660485
923,4205195.418496317
924,4791848.752194572
925,5128144.847867081
926,4834406.345358068
927,4854739.250265279
928,5010662.67571138
929,4396990.035424976
930,4430215.379223426
931,4170159.5197913907
932,4981214.461822792
933,5301535.298277711
934,4220465.863293306
935,4669010.491581858
936,4065727.512245085
937,4515361.985158578
938,4492760.505380266
939,5179243.4295444675
940,4565728.833467301
941,4784495.722680661
942,4418609.637040025
943,4876838.555700631
944,4860877.5105165485
945,3436396.4503127052
946,5170964.263774725
947,4832560.819727377
948,4562351.808654348
949,3723853.294781728
950,5051889.32797047
951,3915548.4130617343
952,4443753.553229972
953,4312025.024075656
954,4859826.246767391
955,4849776.13205794
956,4688164.117329226
957,4933887.576937119
958,4866981.020148121
959,4161165.147225216
960,4821799.450852939
961,4788806.114296968
962,5096671.824464422
963,5363849.06011676
964,5546705.476172292
965,4075640.0485518663
966,4773447.140454756
967,5096962.129619532
968,4301086.140977655
969,4406869.161094629
970,3770714.0289142863
971,3769165.6585356654
972,4226660.057182005
973,4059635.598540688
974,4188783.857331794
975,3960536.723851956
976,4142044.440540228
977,4599115.6019064775
978,4662054.705470786
979,5494743.311552369
980,4665710.603952117
981,3914594.8339145384
982,4494746.457288746
983,5221086.585502382
984,5359653.83687175
985,4357022.384476264
986,4544424.43230939
987,4291792.919323317
988,5097000.676367982
989,3934160.812753706
990,5439030.977663301
991,3664750.745717517
992,4838403.650329134
993,4997629.343580444
994,5175552.279951863
995,4175739.9807322775
996,4379229.269972925
997,4696719.041057374
998,4397509.874489689
999,4958769.019948338
1000,4720997.69588243
1001,4126824.5799612296
1002,3977895.1936492263
1003,4764947.720825078
1004,4738082.693413906
1005,4842609.205289955
1006,5601029.459935988
1007,4217568.849533073
1008,3908857.495408716
1009,4439866.171706465
1010,4114339.8959540995
1011,5125528.379815575
1012,4373241.390932348
1013,4549031.114997245
1014,4392413.287032829
1015,4572136.111069983
1016,4848237.991688878
1017,4565315.724585619
1018,4193556.142079658
1019,4373658.78742296
1020,4591267.22170498
1021,4512029.184883308
1022,4898313.689487573
1023,4494180.08981753
1024,4484837.241062189
1025,4750941.096666899
1026,4256045.931991867
1027,4298064.408558981
1028,4799676.751345238
1029,4107030.126821727
1030,4761318.772783517
1031,4011164.477136942
1032,3936754.638482184
1033,5112146.707526762
1034,4835513.4155466845
1035,4011141.533864486
1036,4247956.485005121
1037,4294541.794547369
1038,4334683.371674308
1039,4579952.414427644
1040,4735886.838095785
1041,4597944.1395
1042,4294755.44920223
1043,4294202.772317475
1044,4698198.67353675
1045,4929612.396554627
1046,4748440.634339763
1047,4709984.723420166
1048,4462962.000646093
1049,4411565.950259538
1050,4812991.313476149
1051,4652311.662163185
1052,4086972.6954123527
1053,3458154.5530634383
1054,4933337.515610217
1055,3628405.5457383487
1056,5907030.840963479
1057,4609414.64619651
1058,3729527.025662987
1059,5189813.922241971
1060,4752651.814528108
1061,4445586.379185516
1062,4621743.385944835
1063,4495368.10313925
1064,4978201.5193075845
1065,4688128.95180755
1066,5370802.736729493
1067,4679380.822248267
1068,4469405.094041507
1069,4348060.373292238
1070,4542593.709785741
1071,4111902.8335128305
1072,4888898.223836513
1073,4871735.472337659
1074,4740070.413838212
1075,4669532.626142512
1076,4376814.598152792
1077,4108461.959908174
1078,3888930.1274637138
1079,4894380.572648015
1080,4206491.279217293
1081,4330756.854223052
1082,4319509.71187256
1083,4701379.807912517
1084,3942992.4254129687
1085,3491334.710392387
1086,5317539.148448973
1087,4086207.3647848363
1088,4641892.248756711
1089,3842400.2201872906
1090,4829707.932302495
1091,4556871.094175862
1092,4480163.091296512
1093,4565076.987606
1094,4771462.928363759
1095,4255577.454737348
1096,4003502.527797565
1097,4125710.930997056
1098,4899584.813982572
1099,4440464.141967022
1100,4875947.611307752
1101,5028381.905138183
1102,4131200.657207275
1103,4296265.40386894
1104,4670696.817812446
1105,4124911.0174252624
1106,3949718.383856989
1107,5046435.855981646
1108,4764030.259096857
1109,4337144.869301818
1110,4578768.592828537
1111,4450405.917285488
1112,4270841.91266694
1113,4150913.3888265323
1114,4099757.652782436
1115,4584681.417278512
1116,4748321.158160492
1117,4976855.458634619
1118,4701802.364974892
1119,4423580.283826354
1120,4516541.56039142
1121,3772526.074974915
1122,4761747.529089449
1123,4610949.327583813
1124,4651114.416776868
1125,4926719.311388524
1126,4593631.200960659
1127,4006728.588766747
1128,4342859.2862203345
1129,4292247.794694136
1130,4361015.655561184
1131,5139214.13889244
1132,3979357.7817424517
1133,4173213.170836864
1134,4649878.586764334
1135,3542411.908336956
1136,5021044.780602433
1137,4232674.591223788
1138,4810999.832392449
1139,4854031.3711810205
1140,4750103.409713994
1141,4530773.999833819
1142,4620274.731616497
1143,4404710.745371826
1144,4634087.155147996
1145,4502357.543941501
1146,4099392.2249376317
1147,5247651.074470649
1148,4415351.304072363
1149,5020363.243178751
1150,4778245.919269033
1151,3446601.6519310763
1152,4875345.68085888
1153,4979457.490237307
1154,4224219.432869249
1155,3572257.112618123
1156,4451724.524377165
1157,4922375.94639739
1158,4937227.135504012
1159,4249636.380242333
1160,4476651.214155136
1161,4557808.4957132
1162,4718247.632762824
1163,4308932.01089622
1164,4117981.481305408
1165,4485449.1336381445
1166,4691323.029188643
1167,4955312.167770797
1168,4466239.02704998
1169,5188887.668473942
1170,4226114.576938524
1171,4368392.3969900245
1172,3095418.237990654
1173,4886772.383647096
1174,3846461.886297501
1175,4390958.289700899
1176,4492530.724359397
1177,5127058.1918006735
1178,4515146.408199742
1179,4531387.571257286
1180,4576697.480814827
1181,4442034.040127025
1182,5278722.972741578
1183,4575885.962871046
1184,4198127.229799185
1185,4285807.699610222
1186,4703567.446235511
1187,4030480.7193205967
1188,5100887.631740458
1189,4749861.9114738535
1190,4659328.051848839
1191,4840194.628882053
1192,4754529.1749300435
1193,3390055.074767345
1194,5163054.284636928
1195,4826885.723843458
1196,4431058.661330129
1197,4388816.046082783
1198,3976297.507306485
1199,4400132.619307029
1200,6032962.873045624
1201,4702135.466603841
1202,4181598.55793565
1203,3764466.6291408935
1204,4471033.43661078
1205,4348891.358933996
1206,4879447.652303551
1207,4406958.007363452
1208,4256810.428404993
1209,4389824.089416197
1210,4452534.133704939
1211,5230500.289248499
1212,4064921.1057096007
1213,4764843.621676158
1214,4047262.7713936195
1215,4516970.640570081
1216,4189639.853720751
1217,4474113.582075933
1218,4621388.94391545
1219,4739948.872453745
1220,4207852.962960821
1221,4777151.5579908425
1222,4967104.680368181
1223,4841607.370530604
1224,5175737.458396161
1225,4674955.745954564
1226,4913041.788535944
1227,4919824.734601713
1228,4207284.397314576
1229,5052782.669782722
1230,4542728.468190694
1231,4372790.172183401
1232,3994182.909792962
1233,5077196.038637541
1234,4652163.916857235
1235,3855354.850979717
1236,4518211.397013738
1237,3689747.386200037
1238,4102860.0125217796
1239,4681678.798439702
1240,4186126.789029749
1241,4061527.2717167176
1242,5415852.153687941
1243,4130870.893826816
1244,4535994.193442532
1245,4789654.005253399
1246,3919012.21971143
1247,4986117.117017274
1248,4218718.20656454
1249,4896393.90244476
1250,4625870.381542985
1251,3967604.643292325
1252,4512117.353220731
1253,4740938.399747629
1254,4383374.491058993
1255,3746649.092661974
1256,4520524.043813573
1257,4593787.211622654
1258,4784106.066213595
1259,4075140.05638222
1260,4303534.669994941
1261,4890637.92245153
1262,4682215.576579441
1263,4256824.022112755
1264,4562222.313070878
1265,3916847.3526806235
1266,3858080.3627559785
1267,5150819.5083151795
1268,4159926.603044529
1269,4415596.008233903
1270,3700625.270493826
1271,4983535.57113666
1272,4649304.458580235
1273,3552551.073619365
1274,3980224.3417367926
1275,4938951.573485842
1276,4368299.136173255
1277,4474557.191632517
1278,4543736.449749662
1279,3846461.886297501
1280,4936564.30157513
1281,4254581.369962283
1282,4510213.451276056
1283,3945829.590891822
1284,4830491.095085542
1285,4749859.331058939
1286,4336732.098958113
1287,4227458.315123989
1288,4952017.037445833
1289,3555721.6758158193
1290,4670396.183430684
1291,4216240.344295443
1292,5705222.226827241
1293,4926073.497786423
1294,4702005.983427913
1295,4956957.346195783
1296,4859677.467435081
1297,4633381.015777861
1298,4794603.957513243
1299,4056292.343822272
1300,4548316.173562759
1301,3771678.227464091
1302,4646025.555873951
1303,4677233.967168484
1304,4411265.765715319
1305,4488063.701892335
1306,4252078.262588237
1307,4771685.403900845
1308,5448429.677596146
1309,4083877.932355631
1310,4862784.842206894
1311,4528844.359114277
1312,4144637.785389757
1313,4979702.634196915
1314,4992554.513090732
1315,4618116.919211949
1316,4498592.428688576
1317,4853685.028978875
1318,4766836.633714166
1319,4787274.286203891
1320,4830872.196207999
1321,4478575.215683649
1322,4759356.574523306
1323,4312579.153380172
1324,4970860.316797196
1325,4128097.229987695
1326,4603417.491651505
1327,4920622.437831778
1328,4706632.173761736
1329,4767386.911851246
1330,5321738.147102599
1331,4160238.502696132
1332,4415145.001432096
1333,4306894.489848504
1334,4246501.566520162
1335,4369035.357828176
1336,3325627.347941506
1337,4576531.061748871
1338,3915954.1852890365
1339,4467808.590538679
1340,4047003.252957928
1341,5048717.079445432
1342,4412641.495865215
