Id,Prediction
330,4394738.631043385
331,5096062.82768581
332,4665605.839407219
333,5231183.187062706
334,5161295.94686343
335,4662089.916403082
336,3681334.2294200654
337,4529059.967877092
338,4351594.943968961
339,4246190.085636373
340,4642326.648256116
341,4029698.0313098994
342,4899301.592750931
343,4433362.570872137
344,4581088.378095536
345,4044116.950382132
346,4248017.477919604
347,5323765.485555361
348,4572769.8378632
349,4347713.156876542
350,4272038.468173772
351,4660532.374681045
352,5490669.746419833
353,4647755.135868088
354,4119615.8249145485
355,4966505.609583113
356,4850228.538217887
357,4829255.990492428
358,4686726.473347918
359,5043640.794267659
360,4154268.2939556167
361,4222315.280067462
362,4254033.558073041
363,4623431.879633485
364,5041102.659120138
365,4513512.761965126
366,4064903.771491412
367,4252293.2097647935
368,4249476.420674251
369,4601798.966756601
370,4461623.321787953
371,4695801.789643349
372,4783682.933893666
373,5246703.041086482
374,4548388.355036302
375,4480561.171155735
376,4309706.805594289
377,4500884.038403736
378,4910603.8684448255
379,4304894.9280490875
380,4724801.365536132
381,4047884.8559788847
382,4183583.962531372
383,4506482.816764178
384,4691338.199294537
385,5791764.126556244
386,4823925.505617299
387,4936168.797155229
388,4668967.366713394
389,4444396.449509551
390,4810003.0395766655
391,4466499.998368107
392,3855009.653453402
393,4689636.031077782
394,5031180.730170086
395,4122870.0480182976
396,5366162.410496865
397,4716561.430757343
398,4943294.795100596
399,5071495.243991528
400,3857832.3815927748
401,3833430.337054713
402,4362702.017369972
403,4792711.992213726
404,3785414.150692617
405,4663041.661398444
406,4578051.685307609
407,4579665.805461039
408,3358805.017741561
409,3662504.417239458
410,4247425.195081147
411,4451554.903071727
412,4752169.988522227
413,4966802.249371817
414,4760005.004256643
415,4976167.926099335
416,5172809.536177756
417,3604546.0870176973
418,4318016.993963814
419,4635922.720973431
420,4417782.039722887
421,4794610.15995042
422,4756296.37799352
423,4071199.3822861086
424,4473686.799404517
425,4479929.5667809835
426,4325952.888106665
427,4198158.493979164
428,4539423.466295345
429,4207360.634632122
430,4323664.5698032295
431,4257201.793970316
432,3636544.4403951946
433,5292423.604567316
434,4091218.7379448023
435,4441155.468828972
436,4419262.017754624
437,3392262.881890418
438,4203163.321853152
439,5238591.373168035
440,4873267.181207003
441,4456074.218156768
442,4845920.08063784
443,4762520.524064453
444,4501021.065719625
445,4604047.4606373375
446,5489715.187191972
447,3901359.346456315
448,4596119.04178691
449,5215607.591991326
450,4930549.635427112
451,4281638.367209951
452,4240987.296271724
453,4704290.824530406
454,4893440.007904099
455,4323722.546036391
456,4392477.274136718
457,4539235.320227565
458,4165320.3610805995
459,3309934.938563161
460,4896508.117589598
461,4895434.80565802
462,5122103.768176345
463,4172190.7415851834
464,4728085.060295166
465,4303702.50721617
466,4638048.305518167
467,4143092.010911541
468,4064444.0845073713
469,4857107.337459965
470,4547068.755404899
471,4472250.616088141
472,4143920.974984453
473,4580323.2759081265
474,4876073.305402168
475,4605274.268264419
476,4167315.16662283
477,4368257.130102121
478,4683516.47572711
479,4579741.875576149
480,4955464.980581618
481,5380875.140275939
482,4013015.1393625494
483,4455225.514193969
484,5059263.175158618
485,4795273.677144445
486,4382597.1526013715
487,4725914.573454137
488,4308744.484037696
489,4153210.4447509455
490,4568216.285135641
491,3532533.604624102
492,4486593.726820209
493,4925355.566967381
494,4673439.844794914
495,4384927.098886012
496,4761935.974351512
497,4790873.568421684
498,4371398.593591969
499,4693705.221534434
500,4581723.1691549355
501,3591714.284774062
502,4126701.1351208575
503,5196281.663026284
504,4636511.686214478
505,4116006.813051023
506,4669760.4814922195
507,4556404.751018342
508,4001583.3732669735
509,4730687.368563789
510,4724523.422167575
511,4933650.9999847505
512,3479355.98064679
513,5252156.289540804
514,4244072.417841634
515,3473498.3728304184
516,3880293.9430851317
517,4632245.172526552
518,4463218.548125076
519,4480855.281938822
520,4546788.217975161
521,5277388.522965306
522,5094034.786795014
523,4708421.219476865
524,4603895.7174748685
525,4742593.796070226
526,3805750.269402615
527,4684583.512286684
528,5012068.20634799
529,4551098.994174848
530,4254763.428788394
531,4800513.178775598
532,4614496.008918974
533,4033387.929745313
534,4678188.276030792
535,4683662.46414899
536,4344127.565115899
537,4695412.727946608
538,4070064.997298138
539,4955032.315396938
540,4655235.518164318
541,4247597.054026535
542,4153270.7422960512
543,4606972.980966194
544,4558208.0690334905
545,4027500.624685963
546,3629824.4284628243
547,4957958.694243774
548,4471610.084098008
549,4582582.399971214
550,4119364.035399981
551,4185979.9094983824
552,4719385.9478450315
553,4764685.310220121
554,4555018.014259156
555,4534981.223982039
556,3423819.3630038174
557,4717222.973398018
558,4451278.1523306575
559,4595794.335902164
560,4927156.836967191
561,5545714.326583948
562,3945837.075831002
563,4664218.2810383765
564,4198816.164892344
565,4814474.124520343
566,3547275.693968506
567,4807162.13560286
568,4308682.058451479
569,4491764.967460836
570,4794264.146724849
571,5084139.818344117
572,4707649.351036846
573,4079162.2209867984
574,4484792.932561682
575,3589237.0414883834
576,5725254.614310852
577,4188362.499373723
578,3970348.410362558
579,4729181.845070214
580,4739718.158677268
581,4490897.525194936
582,4821214.396414613
583,4760170.868202322
584,4537674.653684442
585,4436711.96638675
586,4044242.818493397
587,4405866.888142326
588,4859120.596864464
589,4275362.9094295995
590,4473769.087023419
591,3816810.9413100374
592,4622471.957311264
593,4263668.259160772
594,4316546.726305948
595,4070992.6993049625
596,5097706.451258434
597,4127039.31356839
598,4407314.346665669
599,5165726.580584845
600,4911717.42940459
601,4577159.830474745
602,5088039.0543108415
603,4349887.929299599
604,4001439.3663674234
605,4121803.0997961815
606,3988410.9095681976
607,4350655.207304222
608,3985085.701459341
609,5073486.248312498
610,5243935.895000528
611,3703160.4428382823
612,4794347.833002066
613,4945215.021164467
614,4940531.241392088
615,4407703.090548641
616,4996268.4734881595
617,4873405.479390469
618,5425738.037216041
619,4500587.899407186
620,4445126.287070941
621,5208905.458738048
622,4483330.411392232
623,4529096.842029828
624,4813022.983181166
625,4844425.239436475
626,4426368.480778878
627,4833603.915437341
628,4052836.509354805
629,4777774.463724251
630,5869301.193822429
631,4863561.79041063
632,4819834.498675053
633,4883207.243467807
634,3800757.0511599532
635,4601664.501709556
636,4795364.369226841
637,3876190.28367445
638,4577559.121230572
639,4969651.095947271
640,4329789.7995965555
641,4463606.801812994
642,4041527.875465957
643,4413449.596237923
644,4769610.404799344
645,3664866.750820661
646,5307093.2883774685
647,4107023.2818853967
648,4401803.105606727
649,4743339.403705181
650,3652263.9609084735
651,4222515.3287673835
652,4861996.189875764
653,4647395.984629063
654,4633040.976098468
655,5318448.5593786575
656,4457315.738763795
657,4839316.928695078
658,4825827.04954481
659,4140398.267824075
660,5109526.989655987
661,5290720.460773569
662,4891995.08997998
663,4569421.90279499
664,3962606.6826877156
665,4221797.57321602
666,5126497.8569566235
667,4238124.710098951
668,4565643.628330479
669,4331630.836708811
670,5515920.961083378
671,5268993.035543049
672,4468007.177570598
673,4478705.324077517
674,4879248.02575283
675,4646089.671812215
676,4868243.960612335
677,4469517.230520096
678,4547890.508900729
679,4609237.921166311
680,3716424.7325637876
681,4774295.845073471
682,4115630.6256413576
683,4733929.318439743
684,4487869.070893635
685,4622234.268416375
686,4193642.1082911617
687,3392514.9890618636
688,4951013.934485489
689,4231333.437862755
690,4210583.568268739
691,4146890.734909284
692,4535320.4736287035
693,4267290.728738366
694,4013382.62150539
695,4184009.454987739
696,4505527.643785329
697,4830349.571569469
698,4546308.350972473
699,4156077.811154578
700,4966724.661181719
701,3931177.5689980765
702,4814405.334524043
703,4455573.885000476
704,4614529.081772011
705,4739381.836848665
706,5063725.459956482
707,4896015.124136661
708,4675306.655643531
709,4038955.848493513
710,4645072.47479366
711,5155949.202357169
712,4372384.063525684
713,4042290.1374821905
714,4266646.597813708
715,4106428.945796215
716,4105425.2358572264
717,4200873.0809446415
718,4625034.722601539
719,5092501.065231913
720,5016578.391597727
721,5274814.08127411
722,4395957.953710993
723,4204144.440136813
724,4539337.772710903
725,4586536.081505794
726,3945968.7873612395
727,4375520.219594721
728,4025654.6009374377
729,4455993.396011175
730,4004715.3945825025
731,4322918.882244783
732,4012499.312681948
733,5431331.569012447
734,4632025.31874505
735,4495720.689319985
736,4630556.944154749
737,4295111.933778741
738,4691043.329816166
739,4152353.709836361
740,4604544.071614927
741,4688675.076542692
742,4511737.727899968
743,4908600.832064373
744,4889888.471127481
745,4893063.545068031
746,3876459.120063969
747,5288950.380978888
748,5196361.505784811
749,4709468.56232593
750,5405261.678980014
751,4182792.5133923967
752,4610366.817724255
753,3764913.6152920355
754,3733319.368203544
755,4035979.5244133878
756,4132991.0393473115
757,4736865.1082443455
758,4504152.68225906
759,4952417.967585612
760,4797956.414567686
761,4126739.839764394
762,4633356.922475986
763,4379339.343221606
764,4626401.680350024
765,5188766.739016362
766,4630860.0286346255
767,4396052.149916502
768,4010826.69195413
769,4756231.644840925
770,4212985.564743795
771,4525831.929215187
772,4801264.774282321
773,4295238.971585815
774,4141478.422859101
775,4464434.592843563
776,4072351.7422420746
777,4270007.38902545
778,4427138.074773035
779,3830051.9359845966
780,4444414.209413388
781,4573649.416189665
782,4820505.152101282
783,4678948.709846943
784,4370437.158825058
785,4505784.794631681
786,5310590.649265484
787,4456383.167913876
788,4713011.33650915
789,4831621.215567355
790,4080582.2297263336
791,4695763.091607084
792,3903674.71638127
793,3923988.569095117
794,3850882.504689334
795,4626013.446857499
796,4336559.148721948
797,4220422.579969564
798,4581149.859277414
799,4561389.466318772
800,4712383.632120898
801,5294840.811988352
802,4674833.27652555
803,4379524.951977601
804,4556156.612502017
805,4120458.9757331363
806,4990843.093400748
807,4861158.947320573
808,4909676.310134496
809,3969132.3637262196
810,4761890.119000298
811,4665041.684975787
812,4387067.146455888
813,4405889.533081499
814,3926524.621523254
815,5203519.820356808
816,4372177.151326075
817,4251121.943301246
818,3953426.2327524424
819,4081582.970041595
820,4570999.445244555
821,4516988.3430717755
822,4413135.1973044835
823,4864977.33835941
824,4406807.575417443
825,4719426.0481755035
826,4948443.261100683
827,3592143.2597354488
828,5029983.742312469
829,4285717.085972412
830,4905964.168030397
831,5338593.755207682
832,4747738.264698208
833,5120801.633719099
834,4979671.241003627
835,4349447.095196472
836,3326591.9674499244
837,4590350.246423869
838,4496037.538642947
839,3598348.610272181
840,3850456.6422718344
841,4109811.0459066005
842,4866050.809203791
843,4399122.479869337
844,4152419.337799688
845,4457352.476583541
846,5183353.73795145
847,4564103.497227891
848,3690030.1591838407
849,4370461.3256791
850,4606913.825434921
851,4731565.154324087
852,5533743.275429576
853,4603185.643256356
854,4562421.760054974
855,4198166.930234163
856,4756667.3814785145
857,4282880.588148042
858,4042901.0495110266
859,4551654.253310807
860,4516836.444776214
861,5051861.687752245
862,4322295.647004844
863,4765784.5620379215
864,5371907.059108829
865,4959692.4771449175
866,3744150.958958777
867,3902575.4857048397
868,4384337.932786338
869,4602471.367919595
870,4039642.33709867
871,4702373.177102132
872,4024824.8314620885
873,4675622.7685771305
874,4539475.532654821
875,4587256.0766905295
876,4252234.347296363
877,5061544.232138812
878,3513695.2379007665
879,4519800.269399955
880,3691401.587664209
881,3740450.6069954056
882,4935792.487780058
883,4671912.961833657
884,4779176.297658135
885,5388670.729778687
886,4115914.7225267626
887,5059784.713620718
888,4560879.5368957445
889,4388114.846027844
890,4915616.82873552
891,4515513.05755483
892,4750773.345517412
893,4322133.359885549
894,4872789.718400587
895,4431996.116778331
896,4422649.167347696
897,4288867.522379604
898,4311272.61048522
899,5750926.75315904
900,3841358.965760908
901,5426137.711025632
902,4300912.086798952
903,4421550.469627523
904,4220140.130137844
905,4320743.9836624805
906,4558210.383586992
907,4663226.452713041
908,4843984.431451553
909,4506844.363477665
910,4627790.09980592
911,4742423.682327841
912,4648435.442521483
913,4412818.232683622
914,4263788.617647823
915,4769450.940936844
916,3274434.2297520945
917,5036268.821113952
918,4833124.011147137
919,4546301.883732091
920,4494587.729228009
921,4189208.880118726
922,4462552.561064562
923,4311252.390542032
924,4899127.265951813
925,5128303.907949948
926,4974513.752380024
927,4894896.392677836
928,4961135.533811208
929,4547190.215954156
930,4712567.961714912
931,4339740.216623488
932,4841645.8614612585
933,5476718.262952337
934,4101061.3353580134
935,4554662.932806862
936,4280558.556730637
937,4685497.449888349
938,4499560.402909303
939,5234876.887981482
940,4655693.885925124
941,4624979.680715248
942,4328835.870057744
943,4982560.1146301115
944,4730914.322181902
945,3681170.7087640204
946,5222979.656414645
947,4654084.464139365
948,4485422.836252276
949,3936939.6995506147
950,5008633.531191062
951,3770129.381914105
952,4432856.987518069
953,4491894.223964248
954,4745614.772633441
955,4773798.361157831
956,4673276.076185073
957,4933198.062858288
958,4771943.449207058
959,4252085.675911872
960,4619192.0436654035
961,4780143.344703776
962,5292152.325095231
963,4976056.334505825
964,5649492.068303309
965,4218966.358603921
966,4607563.570953844
967,4924975.619360519
968,4532400.275431404
969,4538411.157908537
970,3713589.856231818
971,3647509.5026958194
972,4132128.3895726497
973,3950833.9687804133
974,4152017.7753799227
975,3862979.5258765984
976,4018646.4220309374
977,4719218.302742995
978,4609975.137619212
979,5633478.175052366
980,4858739.267289712
981,3839447.922856678
982,4409414.478406928
983,5195456.166296759
984,5105835.838805245
985,4411594.700819855
986,4441564.066543642
987,4410042.880858312
988,5186835.528460817
989,3771895.015564127
990,5480554.625980361
991,3570712.208298742
992,4634018.909445734
993,4997797.103002777
994,4847389.738285818
995,3997425.2918168786
996,4488787.034925114
997,4742937.440714092
998,4204776.919588453
999,4960885.6653091945
1000,4676341.04633344
1001,3980584.416230506
1002,4156109.2189127053
1003,4624783.077087322
1004,4642751.085542517
1005,4957673.873183761
1006,5561933.807029539
1007,4366200.316949925
1008,4007565.2606532555
1009,4350497.409636096
1010,4021928.712366626
1011,5180494.894926078
1012,4376733.800833856
1013,4390730.703555402
1014,4634098.536799771
1015,4514036.763482457
1016,5027124.901938714
1017,4413497.318906646
1018,4185310.7171640485
1019,4528031.500098167
1020,4633094.288118044
1021,4755609.61207034
1022,4932198.134918855
1023,4604998.406670252
1024,4666162.585897207
1025,4529062.313617836
1026,4127571.298399602
1027,4468564.468369755
1028,4877360.636960798
1029,4379034.411957404
1030,4839198.957874047
1031,4192220.2263105623
1032,3830992.70418741
1033,4992822.703953844
1034,4826721.722742744
1035,3900950.975318545
1036,4337299.188454217
1037,4600390.356234193
1038,4263913.641087471
1039,4283173.195974619
1040,4499691.2094043195
1041,4674598.771266745
1042,4123115.9429923273
1043,4205156.021043194
1044,4768573.851454357
1045,5065527.760925246
1046,4652837.620172339
1047,4829438.413198557
1048,4305564.687589265
1049,4477766.138082311
1050,4754450.194355521
1051,4511090.179329747
1052,3995094.2270786515
1053,3719687.8160347133
1054,5028726.172442806
1055,3510349.744843786
1056,5906935.341946316
1057,4732108.106111883
1058,4007439.082237526
1059,5355019.427984474
1060,4829347.521067184
1061,4442780.332822619
1062,4702895.139307602
1063,4690072.497228687
1064,5023460.180093798
1065,4846314.837718962
1066,5144488.555829914
1067,4857732.8929582955
1068,4733671.559325246
1069,4225427.236500008
1070,4433288.38443272
1071,3961021.977326767
1072,5024937.535188673
1073,4771568.029157683
1074,4817028.354539435
1075,4561504.481368246
1076,4133391.6460045055
1077,4298654.583937414
1078,3720789.628919849
1079,4738593.6581507735
1080,4289955.810521616
1081,4533611.353666158
1082,4281759.122317912
1083,4842640.501757659
1084,3946242.3732233658
1085,3427891.252246581
1086,5505231.90709082
1087,4316395.652464186
1088,4838393.504563456
1089,3754549.999721286
1090,4881710.437091604
1091,4588194.063727962
1092,4404839.995514632
1093,4902849.868279359
1094,4822878.6183571
1095,4517416.846000877
1096,4266143.152795122
1097,4102806.1322820913
1098,5017416.450187002
1099,4363415.36109348
1100,4927783.098509567
1101,5114080.20085249
1102,4369757.698272275
1103,4292541.194853024
1104,4761865.007946121
1105,4431558.241652163
1106,3988268.0227891197
1107,5195601.864081009
1108,4806536.688045074
1109,4343235.569904952
1110,4739514.343457692
1111,4295785.381481598
1112,4283615.175027207
1113,4291809.443839274
1114,4299866.396294903
1115,4808769.663963831
1116,4776472.29132976
1117,4813588.887039135
1118,4736883.852212232
1119,4294841.699583398
1120,4371198.928569352
1121,3979752.5816266914
1122,4879060.834867346
1123,4478277.635555552
1124,4566050.820742929
1125,4823070.9430868765
1126,4514065.245662088
1127,4257330.7147404365
1128,4476825.59467582
1129,4303344.032394349
1130,4498279.318505472
1131,5028855.921281366
1132,3880184.714695062
1133,4139622.5555068045
1134,4652867.7371474
1135,3471514.047694338
1136,5182505.0897955075
1137,4442627.483833371
1138,4594189.334099974
1139,5116199.644357368
1140,4722702.211980933
1141,4472698.445412188
1142,4743888.874025718
1143,4195082.329661704
1144,4870354.846630222
1145,4404185.3633177215
1146,4125501.9799372978
1147,5235783.844134403
1148,4699203.608243901
1149,5029907.039652634
1150,4774431.626177405
1151,3677555.4636679776
1152,4970096.948331521
1153,4792393.629725092
1154,4144126.889923645
1155,3571104.3152471557
1156,4245288.319495865
1157,4791282.773602678
1158,4730569.684751879
1159,4292761.7088178545
1160,4446434.274421786
1161,4416268.352564102
1162,4562905.9447840545
1163,4259619.667398371
1164,4165222.8847814496
1165,4539865.0590446405
1166,4738517.669812276
1167,4848893.1006731335
1168,4652250.950516639
1169,5244552.240407847
1170,4072100.2724184347
1171,4357091.205447937
1172,3070556.367554961
1173,4953888.789182319
1174,3733319.368203544
1175,4349919.176766395
1176,4274933.869449007
1177,5288074.680079905
1178,4412727.806075697
1179,4472300.683239397
1180,4454162.324236161
1181,4618560.685975879
1182,5302848.245059303
1183,4373584.086941967
1184,4516877.083878418
1185,4169106.4160104357
1186,4692507.589623279
1187,4298931.022697166
1188,4840353.4963027295
1189,4894771.091591307
1190,4686326.606170386
1191,4623492.898674213
1192,4929524.472945096
1193,3644173.912005648
1194,5294586.066099167
1195,4696689.442834526
1196,4202444.606896738
1197,4609641.625343112
1198,4142952.461378857
1199,4464257.227515801
1200,5841873.617339064
1201,4551397.974417145
1202,4328204.064562653
1203,3731799.0851890985
1204,4380459.499114362
1205,4448132.592129743
1206,5014359.606588017
1207,4349059.278921481
1208,4463038.193931697
1209,4397512.322875069
1210,4398357.089148358
1211,5275131.416843271
1212,4151442.1641660845
1213,4915917.690278165
1214,4231364.82977633
1215,4683595.282469497
1216,4156529.6955124936
1217,4424655.183957806
1218,4703673.624132162
1219,4842091.213755514
1220,4280772.8238450065
1221,4911347.969356658
1222,4842654.375480171
1223,4951261.240145036
1224,4979830.222463533
1225,4806048.87114685
1226,4872262.66533672
1227,4988819.87983203
1228,4486097.190718371
1229,4858535.493108722
1230,4446367.619029241
1231,4493196.634086977
1232,4007765.332441723
1233,5260279.879752214
1234,4665887.595233124
1235,3713825.828195313
1236,4447424.062522501
1237,3945459.655311786
1238,4083739.05463757
1239,4845673.85538389
1240,4133587.4410786
1241,4111678.129629486
1242,5548548.347013531
1243,4084769.2973974436
1244,4513001.305920603
1245,4880579.928329424
1246,4206672.420768322
1247,4983441.336062168
1248,4405480.735324014
1249,4600631.731036715
1250,4771151.869482455
1251,3972089.49589846
1252,4381489.105654032
1253,4862966.354025881
1254,4482729.329116636
1255,3654155.6247397186
1256,4346622.197011657
1257,4656693.9661815055
1258,4904256.714430082
1259,3964485.2613447774
1260,4505678.8554554805
1261,4703762.61671521
1262,4532426.030940462
1263,4155549.9214456957
1264,4723234.619253117
1265,4188053.179191498
1266,3674605.0281902514
1267,4847992.577056799
1268,4353940.746107038
1269,4620431.777103684
1270,3670300.8658980997
1271,5127434.968251444
1272,4727457.796801888
1273,3550345.843949307
1274,3913603.5858671833
1275,5065127.721377602
1276,4216305.207695499
1277,4683161.506790692
1278,4330644.587342536
1279,4071514.9685157468
1280,5271641.816484064
1281,4492983.852815532
1282,4692066.533511947
1283,3946759.5274302945
1284,4693019.685939204
1285,4643464.780272217
1286,4188972.5829694
1287,4438786.340133889
1288,4807375.264436942
1289,3763108.0075820214
1290,4504371.179581189
1291,4340856.804048004
1292,5591348.637529967
1293,4929447.197141507
1294,4586749.150156445
1295,4800038.105598066
1296,4952356.819982172
1297,4730737.595585886
1298,4598348.946699122
1299,3903124.1574055357
1300,4789211.505649259
1301,3859347.754195303
1302,4507093.232794426
1303,4544033.7756699715
1304,4577035.551417701
1305,4323385.889108398
1306,4389946.135044874
1307,4623903.948228669
1308,5456064.896509512
1309,4227587.778574208
1310,4724745.391254578
1311,4625430.595661882
1312,4064906.9456178215
1313,5163038.635091009
1314,5155494.49097169
1315,4749818.654702832
1316,4648138.263858072
1317,4745108.12575769
1318,4876891.453051556
1319,4976054.428867378
1320,4845547.087296687
1321,4431055.304047271
1322,4699268.321163862
1323,4152771.7323342953
1324,5208578.523690805
1325,4349198.70845342
1326,4738600.811147263
1327,5060318.365282907
1328,4854394.13245511
1329,4746374.245259701
1330,5058582.950303723
1331,4107478.3336129766
1332,4548958.776961196
1333,4431555.112355237
1334,4485530.634828044
1335,4572938.663840991
1336,3556548.897860527
1337,4462065.930089854
1338,4225824.310427939
1339,4314326.870760477
1340,4201451.6480090255
